time1,time2,time3
11.415848733939349,9.10531724011575,14.409941294601497
14.416901051732363,9.441147608244933,13.344850037790186
13.996099084574055,6.606970798335982,10.740256708758436
6.840958485374813,11.110311752837225,11.633061692807072
7.578997681861264,16.011378419283943,11.341452585888364
6.773178688898415,8.962761103791026,11.059437106541113
8.505784222119475,16.952393856309946,11.195097782746325
10.109838597304513,13.828502525224827,11.141723929864819
10.484030288135592,10.052822438045784,11.053147614599009
6.939042513625495,11.054529409637757,13.903766036057108
6.265296347261781,10.729799384170125,9.890726222267816
8.470417226089099,14.412327946795422,10.541051795392338
11.832342531209243,12.034031460235921,8.833186557920977
12.180725823387291,13.363948097243629,14.830965605021698
13.41164971867537,11.716343690722697,10.406994082684825
9.935339498149771,10.776054958810766,13.32155046344428
11.656306980780212,11.652846730141428,12.950637720424613
12.01978992209932,10.186111532255838,14.637677242181542
9.006281934654757,8.095591913058204,11.579966603249812
10.775689763060932,12.6273771519133,10.104920425428176
11.317410251419508,7.997671103313826,8.888500048256743
8.181684765829752,10.462331646409648,6.430728710435799
13.284192342214887,10.120271424769165,12.322706451757805
9.922375434559948,12.286707862108141,13.55094514497783
10.174070456293345,14.129409169867058,12.943376210395682
