before_treatment,after_treatment
8.574450749322194,9.01322558146986
1.538288963150888,2.205752201158371
5.1551431032904915,5.563074332358914
0.5386800634158442,0.9802717947429029
2.8538611536094183,3.269443799656609
1.5154386214783333,1.753467682616754
2.549620905532208,2.755448142323363
0.12873864426237588,1.278271277416615
0.3197251377493894,0.7874048604491661
0.285702354052595,0.4257929284541078
2.324161999094909,2.668986350631383
3.7214561873074503,3.921955098918417
2.7695209323456504,4.12624196610648
0.06189216276806087,0.06567360768070478
4.038047715201732,4.165708594330572
0.874365691098915,1.101711870485227
1.0122196297318191,1.346749249796742
0.22157077749130136,1.172863282429399
2.674286284991739,2.720282323888051
0.4024800846265264,1.2220805357452238
1.660065949322174,1.6886970062371114
3.674057500038502,4.5976323945196755
0.1868733949042588,0.21338156171667277
1.5328795538971929,1.5420850175057264
0.531101341373588,1.1280489886990066
0.8399198980075583,3.7890044172294797
1.2847938446157763,2.419418633066685
0.8773333715469379,1.3063424176302965
2.0929289086696707,3.3397751534300983
1.3062462793763998,1.3089033300041308
