scores,group
3.691569587084852,A
0.6748138267426693,A
1.283362740679671,A
1.71959587944413,A
1.2674710519323262,A
0.7657968701599119,A
0.6474465156516241,A
1.8237614664234418,A
0.22951072902351183,A
3.4418339716282174,A
1.2411641712965074,A
0.22252740034710872,A
1.3327429163284454,A
0.7546822659824834,A
1.2283682878487066,A
1.4600679338681706,A
0.09133727978198274,A
0.7054302219137786,A
2.6884585115949906,A
0.38660732727343267,A
1.351671335665216,B
0.6912221205728786,B
0.9084408229873921,B
1.1931124828271227,B
1.1941724412702595,B
0.33796345808869244,B
1.7307350983241416,B
0.13795602674702911,B
0.22418592014211908,B
0.00407187083468415,B
0.18612889407625444,B
0.9613052282939436,B
1.397494476723186,B
2.3719277927872247,B
0.16924795322717226,B
2.8529722746701314,B
2.0554810858160035,B
0.7876867835876133,B
4.053208072375607,B
7.054087941108454,B
0.45883088225384383,C
0.9535847130803901,C
5.219563989959655,C
2.5573679221115917,C
0.09857933012305253,C
3.0420710893629814,C
3.5198343640244487,C
2.7766081566211103,C
3.21425248200826,C
3.4874554902637316,C
0.4125851271077342,C
0.5375681949046922,C
2.0089250021907192,C
4.769025311804556,C
0.7601696073708819,C
1.7749531310619704,C
2.2975938488504677,C
1.20277240636501,C
2.5020062198977415,C
4.598530126637181,C
