scores,group
1.1989874626289827,treatment
4.826391586974396,treatment
0.7075282305763896,treatment
1.48300443808363,treatment
2.3922862163943703,treatment
3.1839011784788314,treatment
1.2299545110080403,treatment
3.691477978925347,treatment
2.929963067293036,treatment
0.13706305124350038,treatment
0.09389239010163561,treatment
1.9394129985564332,treatment
0.8536228817793238,treatment
0.46924534782162103,treatment
1.733334851022162,treatment
0.8357735079759627,treatment
1.5411946427764431,treatment
1.2328136571165307,treatment
1.7578266347836338,treatment
1.0226531281322067,treatment
2.392456235279431,treatment
0.3970659630792442,treatment
2.3847569991109387,treatment
1.060904661889639,treatment
4.147994455448912,treatment
1.8102330439678913,control
9.040034494082587,control
2.302852410273017,control
0.633520687535188,control
4.311990555913297,control
1.0581155016288466,control
1.0678171516643817,control
0.08080359183555111,control
1.9891422379681094,control
1.9111971609106795,control
1.100108324462658,control
5.615919845596933,control
0.344561196288928,control
1.0015652623924787,control
0.9699819724748628,control
0.24207745121825067,control
1.6403289443847373,control
2.910155799530499,control
1.7918431972861049,control
0.426904619211079,control
1.1841696970078888,control
0.006495993239697584,control
5.068092690013529,control
0.22075873129417162,control
2.273772464066274,control
